time;min_max_zeta_850
2019-07-17 21:00:00;-0.00010061790000000001
2019-07-17 22:00:00;-0.00010905860000000001
2019-07-17 23:00:00;-0.0001102534
2019-07-18 00:00:00;-0.0001115049
2019-07-18 01:00:00;-0.0001072992
2019-07-18 02:00:00;-0.0001078327
2019-07-18 03:00:00;-0.0001131208
2019-07-18 04:00:00;-0.00011602130000000001
2019-07-18 05:00:00;-0.00011744610000000001
2019-07-18 06:00:00;-0.00011747370000000001
2019-07-18 07:00:00;-0.00011785900000000001
2019-07-18 08:00:00;-0.0001189161
2019-07-18 09:00:00;-0.00012026920000000001
2019-07-18 10:00:00;-0.00012116080000000001
2019-07-18 11:00:00;-0.00012134400000000001
2019-07-18 12:00:00;-0.00011979010000000001
2019-07-18 13:00:00;-0.00011918410000000001
2019-07-18 14:00:00;-0.00012137850000000001
2019-07-18 15:00:00;-0.00012120590000000001
2019-07-18 16:00:00;-0.00012100590000000002
2019-07-18 17:00:00;-0.000121345
2019-07-18 18:00:00;-0.0001225757
2019-07-18 19:00:00;-0.00012191910000000002
2019-07-18 20:00:00;-0.00011941140000000001
2019-07-18 21:00:00;-0.0001188031
2019-07-18 22:00:00;-0.00011878180000000002
2019-07-18 23:00:00;-0.00011686370000000002
2019-07-19 00:00:00;-0.00011793400000000001
2019-07-19 01:00:00;-0.00011579110000000001
2019-07-19 02:00:00;-0.00011425530000000002
2019-07-19 03:00:00;-0.0001140738
2019-07-19 04:00:00;-0.0001154117
2019-07-19 05:00:00;-0.00011609600000000001
2019-07-19 06:00:00;-0.00011448230000000001
2019-07-19 07:00:00;-0.0001140796
2019-07-19 08:00:00;-0.00011285900000000001
2019-07-19 09:00:00;-0.0001121985
2019-07-19 10:00:00;-0.00011215190000000001
2019-07-19 11:00:00;-0.0001121289
2019-07-19 12:00:00;-0.00011009130000000002
2019-07-19 13:00:00;-0.00010918290000000002
2019-07-19 14:00:00;-0.00010925190000000001
2019-07-19 15:00:00;-0.00010908340000000001
2019-07-19 16:00:00;-0.00010900790000000002
2019-07-19 17:00:00;-0.0001082368
2019-07-19 18:00:00;-0.00010713980000000001
2019-07-19 19:00:00;-0.0001068705
2019-07-19 20:00:00;-0.00010701930000000002
2019-07-19 21:00:00;-0.00010542210000000002
2019-07-19 22:00:00;-0.00010756060000000001
2019-07-19 23:00:00;-0.0001045371
2019-07-20 00:00:00;-0.0001035128
2019-07-20 01:00:00;-0.00010288900000000001
2019-07-20 02:00:00;-0.00010219000000000001
2019-07-20 03:00:00;-0.0001007899
2019-07-20 04:00:00;-0.0001003939
2019-07-20 05:00:00;-9.900550000000001e-05
2019-07-20 06:00:00;-9.724800000000001e-05
2019-07-20 07:00:00;-9.58408e-05
2019-07-20 08:00:00;-9.402020000000001e-05
2019-07-20 09:00:00;-9.253080000000001e-05
2019-07-20 10:00:00;-9.065270000000001e-05
2019-07-20 11:00:00;-8.770180000000001e-05
2019-07-20 12:00:00;-8.525930000000001e-05
2019-07-20 13:00:00;-8.331300000000001e-05
2019-07-20 14:00:00;-8.163e-05
2019-07-20 15:00:00;-8.02099e-05
2019-07-20 16:00:00;-7.860690000000001e-05
2019-07-20 17:00:00;-7.779060000000001e-05
2019-07-20 18:00:00;-7.63047e-05
2019-07-20 19:00:00;-7.35035e-05
2019-07-20 20:00:00;-7.130420000000001e-05
2019-07-20 21:00:00;-6.94108e-05
2019-07-20 22:00:00;-6.816440000000001e-05
2019-07-20 23:00:00;-6.675890000000001e-05
2019-07-21 00:00:00;-6.58597e-05
2019-07-21 01:00:00;-6.49856e-05
2019-07-21 02:00:00;-6.32676e-05
2019-07-21 03:00:00;-6.23839e-05
2019-07-21 04:00:00;-6.182190000000001e-05
2019-07-21 05:00:00;-6.057410000000001e-05
2019-07-21 06:00:00;-5.94863e-05
2019-07-21 07:00:00;-5.7981200000000007e-05
2019-07-21 08:00:00;-5.65543e-05
2019-07-21 09:00:00;-5.5453200000000006e-05
2019-07-21 10:00:00;-5.298140000000001e-05
2019-07-21 11:00:00;-5.17815e-05
2019-07-21 12:00:00;-5.1388700000000005e-05
2019-07-21 13:00:00;-5.0650500000000006e-05
2019-07-21 14:00:00;-4.98857e-05
2019-07-21 15:00:00;-4.9325000000000006e-05
2019-07-21 16:00:00;-4.86313e-05
2019-07-21 17:00:00;-4.796230000000001e-05
2019-07-21 18:00:00;-4.76826e-05
2019-07-21 19:00:00;-4.74064e-05
2019-07-21 20:00:00;-4.5847e-05
2019-07-21 21:00:00;-4.4292299999999996e-05
2019-07-21 22:00:00;-4.0990000000000006e-05
2019-07-21 23:00:00;-3.89999e-05
2019-07-22 00:00:00;-3.70232e-05
2019-07-22 01:00:00;-3.4477900000000004e-05
2019-07-22 02:00:00;-3.26158e-05
2019-07-22 03:00:00;-2.99626e-05
2019-07-22 04:00:00;-2.74977e-05
