time;min_max_zeta_850
2015-07-31 19:00:00;-9.23236e-05
2015-07-31 20:00:00;-9.082760000000002e-05
2015-07-31 21:00:00;-8.961140000000001e-05
2015-07-31 22:00:00;-8.779150000000001e-05
2015-07-31 23:00:00;-8.71351e-05
2015-08-01 00:00:00;-8.711330000000001e-05
2015-08-01 01:00:00;-8.752050000000001e-05
2015-08-01 02:00:00;-8.72308e-05
2015-08-01 03:00:00;-8.78056e-05
2015-08-01 04:00:00;-8.772640000000002e-05
2015-08-01 05:00:00;-8.66734e-05
2015-08-01 06:00:00;-8.58213e-05
2015-08-01 07:00:00;-8.54257e-05
2015-08-01 08:00:00;-8.45084e-05
2015-08-01 09:00:00;-8.356820000000001e-05
2015-08-01 10:00:00;-7.968040000000001e-05
2015-08-01 11:00:00;-7.90191e-05
2015-08-01 12:00:00;-7.78222e-05
2015-08-01 13:00:00;-7.694530000000001e-05
2015-08-01 14:00:00;-7.569590000000001e-05
2015-08-01 15:00:00;-7.396810000000001e-05
2015-08-01 16:00:00;-7.26821e-05
2015-08-01 17:00:00;-7.21383e-05
2015-08-01 18:00:00;-7.10807e-05
2015-08-01 19:00:00;-7.07766e-05
2015-08-01 20:00:00;-6.99366e-05
2015-08-01 21:00:00;-6.929520000000001e-05
2015-08-01 22:00:00;-6.125720000000001e-05
2015-08-01 23:00:00;-6.039030000000001e-05
2015-08-02 00:00:00;-5.980150000000001e-05
2015-08-02 01:00:00;-5.97272e-05
2015-08-02 02:00:00;-6.028730000000001e-05
2015-08-02 03:00:00;-6.051370000000001e-05
2015-08-02 04:00:00;-6.0848500000000005e-05
2015-08-02 05:00:00;-6.046640000000001e-05
2015-08-02 06:00:00;-5.9331100000000005e-05
2015-08-02 07:00:00;-5.8274800000000007e-05
2015-08-02 08:00:00;-5.73297e-05
2015-08-02 09:00:00;-5.66993e-05
2015-08-02 10:00:00;-5.7087400000000005e-05
2015-08-02 11:00:00;-5.82044e-05
2015-08-02 12:00:00;-5.8178000000000004e-05
2015-08-02 13:00:00;-5.871260000000001e-05
2015-08-02 14:00:00;-5.8727700000000004e-05
2015-08-02 15:00:00;-5.8310800000000004e-05
2015-08-02 16:00:00;-5.890850000000001e-05
2015-08-02 17:00:00;-5.95832e-05
2015-08-02 18:00:00;-6.026290000000001e-05
2015-08-02 19:00:00;-6.0949700000000004e-05
2015-08-02 20:00:00;-6.183830000000001e-05
2015-08-02 21:00:00;-6.22889e-05
2015-08-02 22:00:00;-5.983640000000001e-05
2015-08-02 23:00:00;-6.0748e-05
2015-08-03 00:00:00;-6.093040000000001e-05
2015-08-03 01:00:00;-6.113260000000001e-05
2015-08-03 02:00:00;-6.14252e-05
2015-08-03 03:00:00;-6.14977e-05
2015-08-03 04:00:00;-6.11517e-05
2015-08-03 05:00:00;-6.13049e-05
2015-08-03 06:00:00;-6.148650000000001e-05
2015-08-03 07:00:00;-6.195880000000001e-05
2015-08-03 08:00:00;-6.235210000000001e-05
2015-08-03 09:00:00;-6.280000000000001e-05
2015-08-03 10:00:00;-6.00005e-05
2015-08-03 11:00:00;-6.177710000000001e-05
2015-08-03 12:00:00;-6.26715e-05
2015-08-03 13:00:00;-6.319830000000001e-05
2015-08-03 14:00:00;-6.341960000000001e-05
2015-08-03 15:00:00;-6.33615e-05
2015-08-03 16:00:00;-6.273760000000001e-05
2015-08-03 17:00:00;-6.23767e-05
2015-08-03 18:00:00;-6.17943e-05
2015-08-03 19:00:00;-6.144860000000001e-05
2015-08-03 20:00:00;-6.16457e-05
2015-08-03 21:00:00;-6.20067e-05
2015-08-03 22:00:00;-6.07728e-05
2015-08-03 23:00:00;-6.164420000000001e-05
2015-08-04 00:00:00;-6.25388e-05
2015-08-04 01:00:00;-6.352030000000001e-05
2015-08-04 02:00:00;-6.48685e-05
2015-08-04 03:00:00;-6.59093e-05
2015-08-04 04:00:00;-6.69314e-05
2015-08-04 05:00:00;-6.86215e-05
2015-08-04 06:00:00;-7.0421e-05
2015-08-04 07:00:00;-7.171530000000001e-05
2015-08-04 08:00:00;-7.32066e-05
2015-08-04 09:00:00;-7.562520000000001e-05
2015-08-04 10:00:00;-7.27246e-05
2015-08-04 11:00:00;-7.32999e-05
2015-08-04 12:00:00;-7.50578e-05
2015-08-04 13:00:00;-7.64291e-05
2015-08-04 14:00:00;-7.77837e-05
2015-08-04 15:00:00;-7.89329e-05
2015-08-04 16:00:00;-7.987800000000001e-05
2015-08-04 17:00:00;-8.032920000000001e-05
2015-08-04 18:00:00;-8.01999e-05
2015-08-04 19:00:00;-7.98982e-05
2015-08-04 20:00:00;-7.903940000000001e-05
2015-08-04 21:00:00;-7.83003e-05
2015-08-04 22:00:00;-7.495140000000001e-05
2015-08-04 23:00:00;-7.46328e-05
2015-08-05 00:00:00;-7.35778e-05
2015-08-05 01:00:00;-7.225410000000001e-05
2015-08-05 02:00:00;-7.12892e-05
2015-08-05 03:00:00;-6.970790000000001e-05
2015-08-05 04:00:00;-6.740150000000001e-05
2015-08-05 05:00:00;-6.53568e-05
2015-08-05 06:00:00;-6.322350000000001e-05
2015-08-05 07:00:00;-6.133000000000001e-05
2015-08-05 08:00:00;-5.9970000000000004e-05
2015-08-05 09:00:00;-5.8775300000000006e-05
