time;min_max_zeta_850
2018-08-17 12:00:00;-7.625060000000001e-05
2018-08-17 13:00:00;-7.5615e-05
2018-08-17 14:00:00;-7.62034e-05
2018-08-17 15:00:00;-7.671090000000001e-05
2018-08-17 16:00:00;-7.82467e-05
2018-08-17 17:00:00;-7.87153e-05
2018-08-17 18:00:00;-7.966950000000001e-05
2018-08-17 19:00:00;-7.926310000000001e-05
2018-08-17 20:00:00;-7.89551e-05
2018-08-17 21:00:00;-7.87618e-05
2018-08-17 22:00:00;-7.797980000000001e-05
2018-08-17 23:00:00;-7.83837e-05
2018-08-18 00:00:00;-8.041040000000001e-05
2018-08-18 01:00:00;-8.130810000000001e-05
2018-08-18 02:00:00;-8.28699e-05
2018-08-18 03:00:00;-8.39022e-05
2018-08-18 04:00:00;-8.42686e-05
2018-08-18 05:00:00;-8.67382e-05
2018-08-18 06:00:00;-8.86669e-05
2018-08-18 07:00:00;-9.192640000000001e-05
2018-08-18 08:00:00;-9.426230000000001e-05
2018-08-18 09:00:00;-9.67498e-05
2018-08-18 10:00:00;-0.0001015477
2018-08-18 11:00:00;-0.0001029169
2018-08-18 12:00:00;-0.00010260790000000001
2018-08-18 13:00:00;-0.0001026447
2018-08-18 14:00:00;-0.00010205080000000002
2018-08-18 15:00:00;-0.00010235300000000001
2018-08-18 16:00:00;-0.00010193310000000001
2018-08-18 17:00:00;-0.00010321140000000001
2018-08-18 18:00:00;-0.0001024753
2018-08-18 19:00:00;-0.0001033165
2018-08-18 20:00:00;-0.0001020371
2018-08-18 21:00:00;-0.0001021201
2018-08-18 22:00:00;-0.0001056006
2018-08-18 23:00:00;-0.0001051921
2018-08-19 00:00:00;-0.00010282600000000001
2018-08-19 01:00:00;-0.0001033229
2018-08-19 02:00:00;-0.00010362410000000002
2018-08-19 03:00:00;-0.00010562920000000002
2018-08-19 04:00:00;-0.00010496060000000001
2018-08-19 05:00:00;-0.00010643050000000002
2018-08-19 06:00:00;-0.0001101086
2018-08-19 07:00:00;-0.0001122036
2018-08-19 08:00:00;-0.00011047000000000002
2018-08-19 09:00:00;-0.00010892330000000001
2018-08-19 10:00:00;-0.00011062730000000002
2018-08-19 11:00:00;-0.0001115663
2018-08-19 12:00:00;-0.00010998630000000001
2018-08-19 13:00:00;-0.00010809430000000002
2018-08-19 14:00:00;-0.0001076051
2018-08-19 15:00:00;-0.00010699550000000001
2018-08-19 16:00:00;-0.00010585000000000001
2018-08-19 17:00:00;-0.00010507700000000001
2018-08-19 18:00:00;-0.000104592
2018-08-19 19:00:00;-0.0001046889
2018-08-19 20:00:00;-0.0001049372
2018-08-19 21:00:00;-0.0001025034
2018-08-19 22:00:00;-9.76048e-05
2018-08-19 23:00:00;-9.606330000000001e-05
2018-08-20 00:00:00;-9.52286e-05
2018-08-20 01:00:00;-9.42003e-05
2018-08-20 02:00:00;-9.292520000000001e-05
2018-08-20 03:00:00;-9.219490000000001e-05
2018-08-20 04:00:00;-9.15195e-05
2018-08-20 05:00:00;-9.08588e-05
2018-08-20 06:00:00;-8.891740000000002e-05
2018-08-20 07:00:00;-8.813610000000002e-05
2018-08-20 08:00:00;-8.75391e-05
2018-08-20 09:00:00;-8.658480000000001e-05
2018-08-20 10:00:00;-8.22351e-05
2018-08-20 11:00:00;-8.017250000000001e-05
2018-08-20 12:00:00;-7.83676e-05
2018-08-20 13:00:00;-7.71812e-05
2018-08-20 14:00:00;-7.59413e-05
2018-08-20 15:00:00;-7.464900000000001e-05
2018-08-20 16:00:00;-7.33172e-05
2018-08-20 17:00:00;-7.2501e-05
2018-08-20 18:00:00;-7.25789e-05
2018-08-20 19:00:00;-7.08163e-05
2018-08-20 20:00:00;-6.924680000000001e-05
2018-08-20 21:00:00;-6.847850000000001e-05
2018-08-20 22:00:00;-6.57873e-05
2018-08-20 23:00:00;-6.509010000000001e-05
2018-08-21 00:00:00;-6.53068e-05
2018-08-21 01:00:00;-6.429140000000001e-05
2018-08-21 02:00:00;-6.3125e-05
2018-08-21 03:00:00;-6.208570000000001e-05
2018-08-21 04:00:00;-6.0722300000000006e-05
2018-08-21 05:00:00;-5.8787100000000005e-05
2018-08-21 06:00:00;-5.73539e-05
2018-08-21 07:00:00;-5.62163e-05
2018-08-21 08:00:00;-5.527790000000001e-05
2018-08-21 09:00:00;-5.48694e-05
2018-08-21 10:00:00;-5.25005e-05
2018-08-21 11:00:00;-5.1849100000000005e-05
2018-08-21 12:00:00;-5.1587100000000006e-05
2018-08-21 13:00:00;-5.0884500000000004e-05
2018-08-21 14:00:00;-5.0474300000000006e-05
2018-08-21 15:00:00;-5.1174e-05
2018-08-21 16:00:00;-5.2332000000000006e-05
2018-08-21 17:00:00;-5.3275e-05
2018-08-21 18:00:00;-5.389420000000001e-05
2018-08-21 19:00:00;-5.440120000000001e-05
2018-08-21 20:00:00;-5.453920000000001e-05
2018-08-21 21:00:00;-5.44712e-05
2018-08-21 22:00:00;-5.29749e-05
2018-08-21 23:00:00;-5.2417700000000005e-05
2018-08-22 00:00:00;-5.2525400000000004e-05
2018-08-22 01:00:00;-5.337060000000001e-05
2018-08-22 02:00:00;-5.390710000000001e-05
2018-08-22 03:00:00;-5.4822300000000005e-05
2018-08-22 04:00:00;-5.55159e-05
2018-08-22 05:00:00;-5.570090000000001e-05
2018-08-22 06:00:00;-5.5681900000000006e-05
2018-08-22 07:00:00;-5.5211400000000005e-05
2018-08-22 08:00:00;-5.45691e-05
2018-08-22 09:00:00;-5.3832900000000004e-05
2018-08-22 10:00:00;-5.220230000000001e-05
2018-08-22 11:00:00;-5.1540400000000005e-05
2018-08-22 12:00:00;-5.103760000000001e-05
2018-08-22 13:00:00;-5.0715300000000006e-05
2018-08-22 14:00:00;-5.018440000000001e-05
2018-08-22 15:00:00;-4.992670000000001e-05
2018-08-22 16:00:00;-4.95705e-05
2018-08-22 17:00:00;-4.916890000000001e-05
2018-08-22 18:00:00;-4.8647400000000005e-05
2018-08-22 19:00:00;-4.8087700000000004e-05
2018-08-22 20:00:00;-4.767820000000001e-05
2018-08-22 21:00:00;-4.732570000000001e-05
2018-08-22 22:00:00;-4.6038800000000004e-05
2018-08-22 23:00:00;-4.55315e-05
2018-08-23 00:00:00;-4.4636400000000005e-05
2018-08-23 01:00:00;-4.38226e-05
2018-08-23 02:00:00;-4.27776e-05
2018-08-23 03:00:00;-4.176680000000001e-05
2018-08-23 04:00:00;-4.1131200000000004e-05
2018-08-23 05:00:00;-4.1128500000000004e-05
2018-08-23 06:00:00;-4.10457e-05
2018-08-23 07:00:00;-4.06445e-05
2018-08-23 08:00:00;-4.0628700000000006e-05
2018-08-23 09:00:00;-4.069810000000001e-05
2018-08-23 10:00:00;-4.140150000000001e-05
2018-08-23 11:00:00;-4.079e-05
2018-08-23 12:00:00;-3.9854e-05
2018-08-23 13:00:00;-3.885520000000001e-05
2018-08-23 14:00:00;-3.8193400000000006e-05
2018-08-23 15:00:00;-3.79559e-05
2018-08-23 16:00:00;-3.810160000000001e-05
2018-08-23 17:00:00;-3.80623e-05
2018-08-23 18:00:00;-3.83926e-05
2018-08-23 19:00:00;-3.84223e-05
2018-08-23 20:00:00;-3.832390000000001e-05
2018-08-23 21:00:00;-3.7636500000000005e-05
2018-08-23 22:00:00;-3.47483e-05
2018-08-23 23:00:00;-3.38869e-05
2018-08-24 00:00:00;-3.3498800000000005e-05
2018-08-24 01:00:00;-3.35036e-05
2018-08-24 02:00:00;-3.34757e-05
2018-08-24 03:00:00;-3.3394300000000007e-05
2018-08-24 04:00:00;-3.290020000000001e-05
2018-08-24 05:00:00;-3.2611200000000004e-05
2018-08-24 06:00:00;-3.2527900000000004e-05
2018-08-24 07:00:00;-3.27429e-05
