time;min_max_zeta_850
2020-06-10 18:00:00;-9.341644000000002e-05
2020-06-10 19:00:00;-9.398031e-05
2020-06-10 20:00:00;-9.380869000000001e-05
2020-06-10 21:00:00;-9.420024e-05
2020-06-10 22:00:00;-9.473694000000001e-05
2020-06-10 23:00:00;-9.434019e-05
2020-06-11 00:00:00;-9.336414e-05
2020-06-11 01:00:00;-9.220547000000001e-05
2020-06-11 02:00:00;-9.15598e-05
2020-06-11 03:00:00;-8.955804000000002e-05
2020-06-11 04:00:00;-8.839032000000001e-05
2020-06-11 05:00:00;-8.687626e-05
2020-06-11 06:00:00;-8.611973000000002e-05
2020-06-11 07:00:00;-8.514357000000001e-05
2020-06-11 08:00:00;-8.377862000000001e-05
2020-06-11 09:00:00;-8.324190000000001e-05
2020-06-11 10:00:00;-8.107746000000002e-05
2020-06-11 11:00:00;-8.036929000000001e-05
2020-06-11 12:00:00;-8.132446e-05
2020-06-11 13:00:00;-8.089044e-05
2020-06-11 14:00:00;-8.077886e-05
2020-06-11 15:00:00;-7.917952e-05
2020-06-11 16:00:00;-7.876964000000001e-05
2020-06-11 17:00:00;-7.798673e-05
2020-06-11 18:00:00;-7.677952000000001e-05
2020-06-11 19:00:00;-7.647375000000001e-05
2020-06-11 20:00:00;-7.679312e-05
2020-06-11 21:00:00;-7.631251e-05
2020-06-11 22:00:00;-7.609341e-05
2020-06-11 23:00:00;-7.712633e-05
2020-06-12 00:00:00;-7.663003e-05
2020-06-12 01:00:00;-7.583305000000001e-05
2020-06-12 02:00:00;-7.493375000000001e-05
2020-06-12 03:00:00;-7.562007000000002e-05
2020-06-12 04:00:00;-7.758523000000001e-05
2020-06-12 05:00:00;-7.868959e-05
2020-06-12 06:00:00;-8.039107e-05
2020-06-12 07:00:00;-8.247995e-05
2020-06-12 08:00:00;-8.370924000000001e-05
2020-06-12 09:00:00;-8.398455000000001e-05
2020-06-12 10:00:00;-8.226857000000002e-05
2020-06-12 11:00:00;-8.268959000000001e-05
2020-06-12 12:00:00;-8.333559e-05
2020-06-12 13:00:00;-8.458996000000001e-05
2020-06-12 14:00:00;-8.589787e-05
2020-06-12 15:00:00;-8.708408000000001e-05
2020-06-12 16:00:00;-8.840592e-05
2020-06-12 17:00:00;-9.056347000000001e-05
2020-06-12 18:00:00;-9.355134000000001e-05
2020-06-12 19:00:00;-9.50147e-05
2020-06-12 20:00:00;-9.584479000000001e-05
2020-06-12 21:00:00;-9.738040000000001e-05
2020-06-12 22:00:00;-9.340578000000002e-05
2020-06-12 23:00:00;-9.413633000000002e-05
2020-06-13 00:00:00;-9.452319e-05
2020-06-13 01:00:00;-9.555166000000001e-05
2020-06-13 02:00:00;-9.530425e-05
2020-06-13 03:00:00;-9.56951e-05
2020-06-13 04:00:00;-9.488324000000001e-05
2020-06-13 05:00:00;-9.387743000000001e-05
2020-06-13 06:00:00;-9.232487000000001e-05
2020-06-13 07:00:00;-8.994797000000001e-05
2020-06-13 08:00:00;-8.721445e-05
2020-06-13 09:00:00;-8.400744e-05
2020-06-13 10:00:00;-8.327057e-05
2020-06-13 11:00:00;-8.011084000000001e-05
2020-06-13 12:00:00;-7.755340000000001e-05
2020-06-13 13:00:00;-7.518880000000001e-05
2020-06-13 14:00:00;-7.264431000000001e-05
2020-06-13 15:00:00;-7.118015e-05
2020-06-13 16:00:00;-7.038324000000001e-05
2020-06-13 17:00:00;-7.010448000000001e-05
2020-06-13 18:00:00;-6.984889000000001e-05
2020-06-13 19:00:00;-7.023577000000001e-05
2020-06-13 20:00:00;-7.091867000000001e-05
2020-06-13 21:00:00;-7.191582000000001e-05
2020-06-13 22:00:00;-7.154771000000001e-05
2020-06-13 23:00:00;-7.373312000000002e-05
2020-06-14 00:00:00;-7.528387000000001e-05
2020-06-14 01:00:00;-7.648656000000001e-05
2020-06-14 02:00:00;-7.893109e-05
2020-06-14 03:00:00;-8.052629e-05
2020-06-14 04:00:00;-8.272353000000001e-05
2020-06-14 05:00:00;-8.562793e-05
2020-06-14 06:00:00;-8.497069e-05
2020-06-14 07:00:00;-8.549398e-05
2020-06-14 08:00:00;-8.620993000000001e-05
2020-06-14 09:00:00;-8.603721e-05
2020-06-14 10:00:00;-8.527614000000001e-05
2020-06-14 11:00:00;-8.52751e-05
2020-06-14 12:00:00;-8.692419e-05
2020-06-14 13:00:00;-8.874437000000002e-05
2020-06-14 14:00:00;-8.873816e-05
2020-06-14 15:00:00;-9.274164000000002e-05
2020-06-14 16:00:00;-9.453740000000001e-05
2020-06-14 17:00:00;-9.333778000000002e-05
2020-06-14 18:00:00;-9.35038e-05
2020-06-14 19:00:00;-9.359776e-05
2020-06-14 20:00:00;-9.307966000000001e-05
2020-06-14 21:00:00;-9.234016000000001e-05
2020-06-14 22:00:00;-8.904371e-05
2020-06-14 23:00:00;-8.973765e-05
2020-06-15 00:00:00;-8.985313e-05
2020-06-15 01:00:00;-9.025932e-05
2020-06-15 02:00:00;-9.127512e-05
2020-06-15 03:00:00;-9.151505000000001e-05
2020-06-15 04:00:00;-9.126262000000001e-05
2020-06-15 05:00:00;-9.102695000000002e-05
2020-06-15 06:00:00;-8.919081000000001e-05
2020-06-15 07:00:00;-8.874257000000001e-05
2020-06-15 08:00:00;-8.778781000000001e-05
2020-06-15 09:00:00;-8.662675e-05
