time;min_max_zeta_850
2016-08-16 21:00:00;-6.74299e-05
2016-08-16 22:00:00;-6.77203e-05
2016-08-16 23:00:00;-6.80898e-05
2016-08-17 00:00:00;-6.95452e-05
2016-08-17 01:00:00;-6.90037e-05
2016-08-17 02:00:00;-7.07553e-05
2016-08-17 03:00:00;-7.20521e-05
2016-08-17 04:00:00;-7.404590000000001e-05
2016-08-17 05:00:00;-7.445330000000001e-05
2016-08-17 06:00:00;-7.630000000000001e-05
2016-08-17 07:00:00;-7.85526e-05
2016-08-17 08:00:00;-7.932120000000001e-05
2016-08-17 09:00:00;-8.01175e-05
2016-08-17 10:00:00;-7.904900000000001e-05
2016-08-17 11:00:00;-7.901470000000001e-05
2016-08-17 12:00:00;-7.96463e-05
2016-08-17 13:00:00;-7.9734e-05
2016-08-17 14:00:00;-8.03764e-05
2016-08-17 15:00:00;-8.0095e-05
2016-08-17 16:00:00;-8.04811e-05
2016-08-17 17:00:00;-7.92082e-05
2016-08-17 18:00:00;-7.834710000000001e-05
2016-08-17 19:00:00;-7.76298e-05
2016-08-17 20:00:00;-7.593650000000001e-05
2016-08-17 21:00:00;-7.52247e-05
2016-08-17 22:00:00;-7.771440000000001e-05
2016-08-17 23:00:00;-7.753830000000001e-05
2016-08-18 00:00:00;-7.711270000000001e-05
2016-08-18 01:00:00;-7.62867e-05
2016-08-18 02:00:00;-7.525400000000001e-05
2016-08-18 03:00:00;-7.47655e-05
2016-08-18 04:00:00;-7.4655e-05
2016-08-18 05:00:00;-7.4462e-05
2016-08-18 06:00:00;-7.46599e-05
2016-08-18 07:00:00;-7.44084e-05
2016-08-18 08:00:00;-7.37419e-05
2016-08-18 09:00:00;-7.254000000000001e-05
2016-08-18 10:00:00;-7.38249e-05
2016-08-18 11:00:00;-7.238780000000001e-05
2016-08-18 12:00:00;-7.16439e-05
2016-08-18 13:00:00;-7.137570000000001e-05
2016-08-18 14:00:00;-7.17965e-05
2016-08-18 15:00:00;-7.2184e-05
2016-08-18 16:00:00;-7.30343e-05
2016-08-18 17:00:00;-7.350620000000001e-05
2016-08-18 18:00:00;-7.44205e-05
2016-08-18 19:00:00;-7.532160000000001e-05
2016-08-18 20:00:00;-7.643620000000001e-05
2016-08-18 21:00:00;-7.680220000000001e-05
2016-08-18 22:00:00;-7.75212e-05
2016-08-18 23:00:00;-7.713860000000001e-05
2016-08-19 00:00:00;-7.63284e-05
2016-08-19 01:00:00;-7.571080000000001e-05
2016-08-19 02:00:00;-7.58134e-05
2016-08-19 03:00:00;-7.645690000000001e-05
2016-08-19 04:00:00;-7.71401e-05
2016-08-19 05:00:00;-7.738990000000001e-05
2016-08-19 06:00:00;-7.74371e-05
2016-08-19 07:00:00;-7.75589e-05
2016-08-19 08:00:00;-7.744710000000001e-05
2016-08-19 09:00:00;-7.683310000000001e-05
2016-08-19 10:00:00;-7.37347e-05
2016-08-19 11:00:00;-7.29756e-05
2016-08-19 12:00:00;-7.288040000000001e-05
2016-08-19 13:00:00;-7.362030000000001e-05
2016-08-19 14:00:00;-7.432080000000001e-05
2016-08-19 15:00:00;-7.378280000000001e-05
2016-08-19 16:00:00;-7.272350000000001e-05
2016-08-19 17:00:00;-7.211050000000001e-05
2016-08-19 18:00:00;-7.20033e-05
2016-08-19 19:00:00;-7.20721e-05
2016-08-19 20:00:00;-7.124610000000001e-05
2016-08-19 21:00:00;-7.01866e-05
2016-08-19 22:00:00;-6.81835e-05
2016-08-19 23:00:00;-6.678390000000001e-05
2016-08-20 00:00:00;-6.59544e-05
2016-08-20 01:00:00;-6.639990000000001e-05
2016-08-20 02:00:00;-6.834420000000001e-05
2016-08-20 03:00:00;-7.04498e-05
2016-08-20 04:00:00;-7.221010000000001e-05
2016-08-20 05:00:00;-7.37167e-05
2016-08-20 06:00:00;-7.547060000000001e-05
2016-08-20 07:00:00;-7.69499e-05
2016-08-20 08:00:00;-7.71852e-05
2016-08-20 09:00:00;-7.84111e-05
2016-08-20 10:00:00;-7.96375e-05
2016-08-20 11:00:00;-8.013550000000001e-05
2016-08-20 12:00:00;-8.0657e-05
2016-08-20 13:00:00;-8.09235e-05
2016-08-20 14:00:00;-8.323440000000001e-05
2016-08-20 15:00:00;-8.566260000000001e-05
2016-08-20 16:00:00;-8.95201e-05
2016-08-20 17:00:00;-9.316340000000002e-05
2016-08-20 18:00:00;-9.52816e-05
2016-08-20 19:00:00;-9.599100000000001e-05
2016-08-20 20:00:00;-9.895370000000001e-05
2016-08-20 21:00:00;-9.96403e-05
2016-08-20 22:00:00;-9.99235e-05
2016-08-20 23:00:00;-0.00010028140000000001
2016-08-21 00:00:00;-0.0001014936
2016-08-21 01:00:00;-0.0001037824
2016-08-21 02:00:00;-0.00010669280000000002
2016-08-21 03:00:00;-0.00010729390000000001
2016-08-21 04:00:00;-0.0001080458
2016-08-21 05:00:00;-0.00011129530000000002
2016-08-21 06:00:00;-0.0001104708
2016-08-21 07:00:00;-0.00011067580000000001
2016-08-21 08:00:00;-0.00011021330000000002
2016-08-21 09:00:00;-0.00011092480000000001
2016-08-21 10:00:00;-0.00011350080000000001
2016-08-21 11:00:00;-0.00011182020000000001
2016-08-21 12:00:00;-0.00011438900000000002
2016-08-21 13:00:00;-0.00011247930000000001
2016-08-21 14:00:00;-0.0001135451
2016-08-21 15:00:00;-0.00011289730000000001
2016-08-21 16:00:00;-0.00011303020000000001
2016-08-21 17:00:00;-0.00011442310000000002
2016-08-21 18:00:00;-0.00011450140000000001
2016-08-21 19:00:00;-0.00011450450000000001
2016-08-21 20:00:00;-0.0001141761
2016-08-21 21:00:00;-0.0001156805
2016-08-21 22:00:00;-0.00010763960000000002
2016-08-21 23:00:00;-0.00010818700000000001
2016-08-22 00:00:00;-0.00010905070000000002
2016-08-22 01:00:00;-0.00010901410000000002
2016-08-22 02:00:00;-0.0001092884
2016-08-22 03:00:00;-0.00010874520000000002
2016-08-22 04:00:00;-0.00010827270000000002
2016-08-22 05:00:00;-0.00010851900000000001
2016-08-22 06:00:00;-0.0001070266
2016-08-22 07:00:00;-0.0001080017
2016-08-22 08:00:00;-0.00010838690000000001
2016-08-22 09:00:00;-0.00010680450000000001
2016-08-22 10:00:00;-0.00010639980000000001
2016-08-22 11:00:00;-0.00010499330000000001
2016-08-22 12:00:00;-0.00010290600000000001
2016-08-22 13:00:00;-0.00010134690000000001
2016-08-22 14:00:00;-0.0001016062
2016-08-22 15:00:00;-0.0001016242
2016-08-22 16:00:00;-0.0001010095
2016-08-22 17:00:00;-9.838660000000002e-05
2016-08-22 18:00:00;-9.561210000000001e-05
2016-08-22 19:00:00;-9.266890000000001e-05
2016-08-22 20:00:00;-8.921680000000001e-05
2016-08-22 21:00:00;-8.60146e-05
2016-08-22 22:00:00;-8.06672e-05
2016-08-22 23:00:00;-7.92341e-05
2016-08-23 00:00:00;-7.74022e-05
2016-08-23 01:00:00;-7.56201e-05
2016-08-23 02:00:00;-7.343450000000001e-05
2016-08-23 03:00:00;-7.15982e-05
2016-08-23 04:00:00;-6.96679e-05
2016-08-23 05:00:00;-6.80572e-05
2016-08-23 06:00:00;-6.63692e-05
2016-08-23 07:00:00;-6.41705e-05
2016-08-23 08:00:00;-6.21833e-05
2016-08-23 09:00:00;-6.0644900000000006e-05
2016-08-23 10:00:00;-5.559910000000001e-05
2016-08-23 11:00:00;-5.4689800000000006e-05
2016-08-23 12:00:00;-5.412840000000001e-05
2016-08-23 13:00:00;-5.3722200000000005e-05
2016-08-23 14:00:00;-5.27806e-05
2016-08-23 15:00:00;-5.10211e-05
2016-08-23 16:00:00;-4.90233e-05
2016-08-23 17:00:00;-4.742950000000001e-05
2016-08-23 18:00:00;-4.64326e-05
2016-08-23 19:00:00;-4.59415e-05
2016-08-23 20:00:00;-4.57623e-05
2016-08-23 21:00:00;-4.60183e-05
2016-08-23 22:00:00;-4.59348e-05
2016-08-23 23:00:00;-4.7001000000000006e-05
2016-08-24 00:00:00;-4.84364e-05
2016-08-24 01:00:00;-5.0672100000000006e-05
2016-08-24 02:00:00;-5.32586e-05
2016-08-24 03:00:00;-5.515760000000001e-05
2016-08-24 04:00:00;-5.754290000000001e-05
2016-08-24 05:00:00;-5.8694900000000006e-05
2016-08-24 06:00:00;-5.9707e-05
2016-08-24 07:00:00;-5.99229e-05
2016-08-24 08:00:00;-5.9120700000000005e-05
2016-08-24 09:00:00;-5.887590000000001e-05
2016-08-24 10:00:00;-5.63228e-05
2016-08-24 11:00:00;-5.55814e-05
2016-08-24 12:00:00;-5.59106e-05
2016-08-24 13:00:00;-5.6550200000000006e-05
2016-08-24 14:00:00;-5.72181e-05
2016-08-24 15:00:00;-5.774960000000001e-05
2016-08-24 16:00:00;-5.77687e-05
2016-08-24 17:00:00;-5.77889e-05
2016-08-24 18:00:00;-5.7019500000000005e-05
2016-08-24 19:00:00;-5.5428400000000006e-05
2016-08-24 20:00:00;-5.3718200000000003e-05
2016-08-24 21:00:00;-5.261400000000001e-05
2016-08-24 22:00:00;-4.9722900000000005e-05
2016-08-24 23:00:00;-4.96805e-05
2016-08-25 00:00:00;-4.9858500000000004e-05
2016-08-25 01:00:00;-5.00864e-05
2016-08-25 02:00:00;-5.00519e-05
2016-08-25 03:00:00;-5.0066600000000006e-05
2016-08-25 04:00:00;-4.93739e-05
2016-08-25 05:00:00;-4.82757e-05
2016-08-25 06:00:00;-4.67289e-05
2016-08-25 07:00:00;-4.526900000000001e-05
2016-08-25 08:00:00;-4.41033e-05
2016-08-25 09:00:00;-4.2590300000000005e-05
2016-08-25 10:00:00;-3.96527e-05
2016-08-25 11:00:00;-3.84105e-05
2016-08-25 12:00:00;-3.76291e-05
2016-08-25 13:00:00;-3.66822e-05
2016-08-25 14:00:00;-3.52099e-05
2016-08-25 15:00:00;-3.2868900000000006e-05
2016-08-25 16:00:00;-3.0243100000000002e-05
2016-08-25 17:00:00;-2.7244600000000003e-05
2016-08-25 18:00:00;-2.61034e-05
