time;min_max_zeta_850
2017-02-25 12:00:00;-8.170840000000001e-05
2017-02-25 13:00:00;-8.16808e-05
2017-02-25 14:00:00;-8.17949e-05
2017-02-25 15:00:00;-8.152070000000001e-05
2017-02-25 16:00:00;-8.155910000000002e-05
2017-02-25 17:00:00;-8.129830000000001e-05
2017-02-25 18:00:00;-8.107010000000002e-05
2017-02-25 19:00:00;-8.10034e-05
2017-02-25 20:00:00;-8.116090000000001e-05
2017-02-25 21:00:00;-8.144720000000001e-05
2017-02-25 22:00:00;-8.29018e-05
2017-02-25 23:00:00;-8.47681e-05
2017-02-26 00:00:00;-8.557090000000002e-05
2017-02-26 01:00:00;-8.43855e-05
2017-02-26 02:00:00;-8.205090000000001e-05
2017-02-26 03:00:00;-7.954940000000001e-05
2017-02-26 04:00:00;-7.81204e-05
2017-02-26 05:00:00;-7.80377e-05
2017-02-26 06:00:00;-7.88906e-05
2017-02-26 07:00:00;-8.022550000000002e-05
2017-02-26 08:00:00;-8.10961e-05
2017-02-26 09:00:00;-8.11486e-05
2017-02-26 10:00:00;-7.95731e-05
2017-02-26 11:00:00;-7.82397e-05
2017-02-26 12:00:00;-7.70099e-05
2017-02-26 13:00:00;-7.6489e-05
2017-02-26 14:00:00;-7.61523e-05
2017-02-26 15:00:00;-7.567540000000001e-05
2017-02-26 16:00:00;-7.520430000000001e-05
2017-02-26 17:00:00;-7.46111e-05
2017-02-26 18:00:00;-7.413970000000001e-05
2017-02-26 19:00:00;-7.368130000000001e-05
2017-02-26 20:00:00;-7.280950000000001e-05
2017-02-26 21:00:00;-7.160590000000001e-05
2017-02-26 22:00:00;-7.020460000000001e-05
2017-02-26 23:00:00;-7.006530000000001e-05
2017-02-27 00:00:00;-6.9295e-05
2017-02-27 01:00:00;-6.77069e-05
2017-02-27 02:00:00;-6.593960000000001e-05
2017-02-27 03:00:00;-6.38654e-05
2017-02-27 04:00:00;-6.17753e-05
2017-02-27 05:00:00;-6.01291e-05
2017-02-27 06:00:00;-5.89033e-05
2017-02-27 07:00:00;-5.8086100000000006e-05
2017-02-27 08:00:00;-5.727470000000001e-05
2017-02-27 09:00:00;-5.613690000000001e-05
