time;min_max_zeta_850
2016-01-13 01:00:00;-6.04946e-05
2016-01-13 02:00:00;-5.8376500000000006e-05
2016-01-13 03:00:00;-5.6917600000000005e-05
2016-01-13 04:00:00;-5.620120000000001e-05
2016-01-13 05:00:00;-5.6040000000000006e-05
2016-01-13 06:00:00;-5.592190000000001e-05
2016-01-13 07:00:00;-5.54632e-05
2016-01-13 08:00:00;-5.48398e-05
2016-01-13 09:00:00;-5.367960000000001e-05
2016-01-13 10:00:00;-5.404250000000001e-05
2016-01-13 11:00:00;-5.24874e-05
2016-01-13 12:00:00;-5.09104e-05
2016-01-13 13:00:00;-4.94157e-05
2016-01-13 14:00:00;-4.7958900000000006e-05
2016-01-13 15:00:00;-4.6675600000000004e-05
2016-01-13 16:00:00;-4.55681e-05
2016-01-13 17:00:00;-4.4395200000000005e-05
2016-01-13 18:00:00;-4.33278e-05
2016-01-13 19:00:00;-4.21939e-05
2016-01-13 20:00:00;-4.14814e-05
2016-01-13 21:00:00;-4.136210000000001e-05
2016-01-13 22:00:00;-4.226680000000001e-05
2016-01-13 23:00:00;-4.2019300000000006e-05
2016-01-14 00:00:00;-4.167430000000001e-05
2016-01-14 01:00:00;-4.1378400000000003e-05
2016-01-14 02:00:00;-4.1326500000000005e-05
2016-01-14 03:00:00;-4.140780000000001e-05
2016-01-14 04:00:00;-4.1740800000000005e-05
2016-01-14 05:00:00;-4.2154800000000005e-05
2016-01-14 06:00:00;-4.22786e-05
2016-01-14 07:00:00;-4.21735e-05
2016-01-14 08:00:00;-4.1764800000000004e-05
2016-01-14 09:00:00;-4.11083e-05
2016-01-14 10:00:00;-4.193120000000001e-05
2016-01-14 11:00:00;-4.07769e-05
2016-01-14 12:00:00;-3.9692400000000006e-05
2016-01-14 13:00:00;-3.90626e-05
2016-01-14 14:00:00;-3.8696000000000004e-05
2016-01-14 15:00:00;-3.8357000000000006e-05
2016-01-14 16:00:00;-3.7956e-05
2016-01-14 17:00:00;-3.7105800000000006e-05
2016-01-14 18:00:00;-3.57901e-05
2016-01-14 19:00:00;-3.40651e-05
2016-01-14 20:00:00;-3.2188500000000005e-05
