time;min_max_zeta_850
2020-08-30 05:00:00;-8.973945000000001e-05
2020-08-30 06:00:00;-9.154622000000001e-05
2020-08-30 07:00:00;-9.315322000000001e-05
2020-08-30 08:00:00;-9.521529e-05
2020-08-30 09:00:00;-9.748139000000001e-05
2020-08-30 10:00:00;-9.859894000000002e-05
2020-08-30 11:00:00;-9.932370000000002e-05
2020-08-30 12:00:00;-0.0001002409
2020-08-30 13:00:00;-0.0001004917
2020-08-30 14:00:00;-0.00010109800000000001
2020-08-30 15:00:00;-0.0001014311
2020-08-30 16:00:00;-0.00010128350000000001
2020-08-30 17:00:00;-0.000101086
2020-08-30 18:00:00;-0.00010086230000000002
2020-08-30 19:00:00;-0.0001016748
2020-08-30 20:00:00;-0.00010225280000000001
2020-08-30 21:00:00;-0.00010253430000000001
2020-08-30 22:00:00;-0.00010385770000000001
2020-08-30 23:00:00;-0.00010223340000000001
2020-08-31 00:00:00;-0.00010028760000000001
2020-08-31 01:00:00;-9.831117000000001e-05
2020-08-31 02:00:00;-9.690002000000001e-05
2020-08-31 03:00:00;-9.582663e-05
2020-08-31 04:00:00;-9.468158000000001e-05
2020-08-31 05:00:00;-9.340735e-05
2020-08-31 06:00:00;-9.273623000000002e-05
2020-08-31 07:00:00;-9.189278000000001e-05
2020-08-31 08:00:00;-9.032018000000002e-05
2020-08-31 09:00:00;-8.927325e-05
2020-08-31 10:00:00;-8.784417e-05
2020-08-31 11:00:00;-8.720153e-05
2020-08-31 12:00:00;-8.673595000000001e-05
2020-08-31 13:00:00;-8.749595e-05
2020-08-31 14:00:00;-8.763632000000001e-05
2020-08-31 15:00:00;-8.767637000000002e-05
2020-08-31 16:00:00;-8.815401e-05
2020-08-31 17:00:00;-8.821748e-05
2020-08-31 18:00:00;-8.858571e-05
2020-08-31 19:00:00;-8.898935000000001e-05
2020-08-31 20:00:00;-8.907293e-05
2020-08-31 21:00:00;-8.957639000000001e-05
2020-08-31 22:00:00;-8.912859e-05
2020-08-31 23:00:00;-8.877775e-05
