track,time,periods
20190325,2019-04-16T03:00:00,intensification
20190325,2019-04-16T04:00:00,intensification
20190325,2019-04-16T05:00:00,intensification
20190325,2019-04-16T06:00:00,intensification
20190325,2019-04-16T07:00:00,intensification
20190325,2019-04-16T08:00:00,intensification
20190325,2019-04-16T09:00:00,intensification
20190325,2019-04-16T10:00:00,intensification
20190325,2019-04-16T11:00:00,intensification
20190325,2019-04-16T12:00:00,intensification
20190325,2019-04-16T13:00:00,intensification
20190325,2019-04-16T14:00:00,intensification
20190325,2019-04-16T15:00:00,intensification
20190325,2019-04-16T16:00:00,intensification
20190325,2019-04-16T17:00:00,intensification
20190325,2019-04-16T18:00:00,intensification
20190325,2019-04-16T19:00:00,intensification
20190325,2019-04-16T20:00:00,intensification
20190325,2019-04-16T21:00:00,intensification
20190325,2019-04-16T22:00:00,intensification
20190325,2019-04-16T23:00:00,intensification
20190325,2019-04-17T00:00:00,intensification
20190325,2019-04-17T01:00:00,intensification
20190325,2019-04-17T02:00:00,intensification
20190325,2019-04-17T03:00:00,intensification
20190325,2019-04-17T04:00:00,intensification
20190325,2019-04-17T05:00:00,intensification
20190325,2019-04-17T06:00:00,intensification
20190325,2019-04-17T07:00:00,intensification
20190325,2019-04-17T08:00:00,intensification
20190325,2019-04-17T09:00:00,intensification
20190325,2019-04-17T10:00:00,intensification
20190325,2019-04-17T11:00:00,intensification
20190325,2019-04-17T12:00:00,intensification
20190325,2019-04-17T13:00:00,intensification
20190325,2019-04-17T14:00:00,intensification
20190325,2019-04-17T15:00:00,intensification
20190325,2019-04-17T16:00:00,intensification
20190325,2019-04-17T17:00:00,intensification
20190325,2019-04-17T18:00:00,intensification
20190325,2019-04-17T19:00:00,intensification
20190325,2019-04-17T20:00:00,intensification
20190325,2019-04-17T21:00:00,intensification
20190325,2019-04-17T22:00:00,intensification
20190325,2019-04-17T23:00:00,intensification
20190325,2019-04-18T00:00:00,intensification
20190325,2019-04-18T01:00:00,mature
20190325,2019-04-18T02:00:00,mature
20190325,2019-04-18T03:00:00,mature
20190325,2019-04-18T04:00:00,mature
20190325,2019-04-18T05:00:00,mature
20190325,2019-04-18T06:00:00,mature
20190325,2019-04-18T07:00:00,mature
20190325,2019-04-18T08:00:00,mature
20190325,2019-04-18T09:00:00,mature
20190325,2019-04-18T10:00:00,mature
20190325,2019-04-18T11:00:00,mature
20190325,2019-04-18T12:00:00,mature
20190325,2019-04-18T13:00:00,mature
20190325,2019-04-18T14:00:00,mature
20190325,2019-04-18T15:00:00,mature
20190325,2019-04-18T16:00:00,mature
20190325,2019-04-18T17:00:00,mature
20190325,2019-04-18T18:00:00,mature
20190325,2019-04-18T19:00:00,mature
20190325,2019-04-18T20:00:00,decay
20190325,2019-04-18T21:00:00,decay
20190325,2019-04-18T22:00:00,decay
20190325,2019-04-18T23:00:00,decay
20190325,2019-04-19T00:00:00,decay
20190325,2019-04-19T01:00:00,decay
20190325,2019-04-19T02:00:00,decay
20190325,2019-04-19T03:00:00,decay
20190325,2019-04-19T04:00:00,decay
20190325,2019-04-19T05:00:00,decay
20190325,2019-04-19T06:00:00,decay
20190325,2019-04-19T07:00:00,decay
20190325,2019-04-19T08:00:00,decay
20190325,2019-04-19T09:00:00,decay
20190325,2019-04-19T10:00:00,decay
20190325,2019-04-19T11:00:00,decay
20190325,2019-04-19T12:00:00,decay
20190325,2019-04-19T13:00:00,decay
20190325,2019-04-19T14:00:00,decay
20190325,2019-04-19T15:00:00,decay
20190325,2019-04-19T16:00:00,decay
20190325,2019-04-19T17:00:00,decay
20190325,2019-04-19T18:00:00,decay
20190325,2019-04-19T19:00:00,decay
20190325,2019-04-19T20:00:00,decay
20190325,2019-04-19T21:00:00,decay
20190325,2019-04-19T22:00:00,decay
20190325,2019-04-19T23:00:00,decay
20190325,2019-04-20T00:00:00,decay
20190325,2019-04-20T01:00:00,decay
20190325,2019-04-20T02:00:00,decay
20190325,2019-04-20T03:00:00,decay
20190325,2019-04-20T04:00:00,decay
20190325,2019-04-20T05:00:00,decay
20190325,2019-04-20T06:00:00,decay
20190325,2019-04-20T07:00:00,decay
20190325,2019-04-20T08:00:00,decay
20190325,2019-04-20T09:00:00,decay
20190325,2019-04-20T10:00:00,decay
20190325,2019-04-20T11:00:00,decay
20190325,2019-04-20T12:00:00,decay
20190325,2019-04-20T13:00:00,decay
20190325,2019-04-20T14:00:00,decay
20190325,2019-04-20T15:00:00,residual
20190325,2019-04-20T16:00:00,residual
20190325,2019-04-20T17:00:00,residual
20190325,2019-04-20T18:00:00,residual
20190325,2019-04-20T19:00:00,residual
20190325,2019-04-20T20:00:00,residual
20190325,2019-04-20T21:00:00,residual
20190325,2019-04-20T22:00:00,residual
20190325,2019-04-20T23:00:00,residual
20190325,2019-04-21T00:00:00,residual
20190325,2019-04-21T01:00:00,residual
20190325,2019-04-21T02:00:00,residual
20190325,2019-04-21T03:00:00,residual
20190325,2019-04-21T04:00:00,residual
20190325,2019-04-21T05:00:00,residual
20190325,2019-04-21T06:00:00,residual
20190325,2019-04-21T07:00:00,residual
20190325,2019-04-21T08:00:00,residual
20190325,2019-04-21T09:00:00,residual
20190639,2019-07-14T17:00:00,incipient
20190639,2019-07-14T18:00:00,incipient
20190639,2019-07-14T19:00:00,incipient
20190639,2019-07-14T20:00:00,incipient
20190639,2019-07-14T21:00:00,incipient
20190639,2019-07-14T22:00:00,incipient
20190639,2019-07-14T23:00:00,incipient
20190639,2019-07-15T00:00:00,incipient
20190639,2019-07-15T01:00:00,incipient
20190639,2019-07-15T02:00:00,incipient
20190639,2019-07-15T03:00:00,incipient
20190639,2019-07-15T04:00:00,incipient
20190639,2019-07-15T05:00:00,incipient
20190639,2019-07-15T06:00:00,incipient
20190639,2019-07-15T07:00:00,incipient
20190639,2019-07-15T08:00:00,incipient
20190639,2019-07-15T09:00:00,incipient
20190639,2019-07-15T10:00:00,incipient
20190639,2019-07-15T11:00:00,incipient
20190639,2019-07-15T12:00:00,incipient
20190639,2019-07-15T13:00:00,incipient
20190639,2019-07-15T14:00:00,incipient
20190639,2019-07-15T15:00:00,incipient
20190639,2019-07-15T16:00:00,intensification
20190639,2019-07-15T17:00:00,intensification
20190639,2019-07-15T18:00:00,intensification
20190639,2019-07-15T19:00:00,intensification
20190639,2019-07-15T20:00:00,intensification
20190639,2019-07-15T21:00:00,intensification
20190639,2019-07-15T22:00:00,intensification
20190639,2019-07-15T23:00:00,intensification
20190639,2019-07-16T00:00:00,intensification
20190639,2019-07-16T01:00:00,intensification
20190639,2019-07-16T02:00:00,intensification
20190639,2019-07-16T03:00:00,intensification
20190639,2019-07-16T04:00:00,intensification
20190639,2019-07-16T05:00:00,intensification
20190639,2019-07-16T06:00:00,intensification
20190639,2019-07-16T07:00:00,intensification
20190639,2019-07-16T08:00:00,intensification
20190639,2019-07-16T09:00:00,intensification
20190639,2019-07-16T10:00:00,intensification
20190639,2019-07-16T11:00:00,intensification
20190639,2019-07-16T12:00:00,intensification
20190639,2019-07-16T13:00:00,intensification
20190639,2019-07-16T14:00:00,intensification
20190639,2019-07-16T15:00:00,intensification
20190639,2019-07-16T16:00:00,intensification
20190639,2019-07-16T17:00:00,intensification
20190639,2019-07-16T18:00:00,intensification
20190639,2019-07-16T19:00:00,intensification
20190639,2019-07-16T20:00:00,intensification
20190639,2019-07-16T21:00:00,intensification
20190639,2019-07-16T22:00:00,intensification
20190639,2019-07-16T23:00:00,intensification
20190639,2019-07-17T00:00:00,intensification
20190639,2019-07-17T01:00:00,intensification
20190639,2019-07-17T02:00:00,intensification
20190639,2019-07-17T03:00:00,intensification
20190639,2019-07-17T04:00:00,intensification
20190639,2019-07-17T05:00:00,intensification
20190639,2019-07-17T06:00:00,intensification
20190639,2019-07-17T07:00:00,intensification
20190639,2019-07-17T08:00:00,intensification
20190639,2019-07-17T09:00:00,intensification
20190639,2019-07-17T10:00:00,intensification
20190639,2019-07-17T11:00:00,intensification
20190639,2019-07-17T12:00:00,intensification
20190639,2019-07-17T13:00:00,intensification
20190639,2019-07-17T14:00:00,intensification
20190639,2019-07-17T15:00:00,intensification
20190639,2019-07-17T16:00:00,intensification
20190639,2019-07-17T17:00:00,intensification
20190639,2019-07-17T18:00:00,intensification
20190639,2019-07-17T19:00:00,intensification
20190639,2019-07-17T20:00:00,intensification
20190639,2019-07-17T21:00:00,intensification
20190639,2019-07-17T22:00:00,intensification
20190639,2019-07-17T23:00:00,intensification
20190639,2019-07-18T00:00:00,intensification
20190639,2019-07-18T01:00:00,intensification
20190639,2019-07-18T02:00:00,intensification
20190639,2019-07-18T03:00:00,intensification
20190639,2019-07-18T04:00:00,intensification
20190639,2019-07-18T05:00:00,mature
20190639,2019-07-18T06:00:00,mature
20190639,2019-07-18T07:00:00,mature
20190639,2019-07-18T08:00:00,mature
20190639,2019-07-18T09:00:00,mature
20190639,2019-07-18T10:00:00,mature
20190639,2019-07-18T11:00:00,mature
20190639,2019-07-18T12:00:00,mature
20190639,2019-07-18T13:00:00,mature
20190639,2019-07-18T14:00:00,mature
20190639,2019-07-18T15:00:00,mature
20190639,2019-07-18T16:00:00,mature
20190639,2019-07-18T17:00:00,mature
20190639,2019-07-18T18:00:00,mature
20190639,2019-07-18T19:00:00,mature
20190639,2019-07-18T20:00:00,mature
20190639,2019-07-18T21:00:00,mature
20190639,2019-07-18T22:00:00,mature
20190639,2019-07-18T23:00:00,mature
20190639,2019-07-19T00:00:00,mature
20190639,2019-07-19T01:00:00,mature
20190639,2019-07-19T02:00:00,mature
20190639,2019-07-19T03:00:00,decay
20190639,2019-07-19T04:00:00,decay
20190639,2019-07-19T05:00:00,decay
20190639,2019-07-19T06:00:00,decay
20190639,2019-07-19T07:00:00,decay
20190639,2019-07-19T08:00:00,decay
20190639,2019-07-19T09:00:00,decay
20190639,2019-07-19T10:00:00,decay
20190639,2019-07-19T11:00:00,decay
20190639,2019-07-19T12:00:00,decay
20190639,2019-07-19T13:00:00,decay
20190639,2019-07-19T14:00:00,decay
20190639,2019-07-19T15:00:00,decay
20190639,2019-07-19T16:00:00,decay
20190639,2019-07-19T17:00:00,decay
20190639,2019-07-19T18:00:00,decay
20190639,2019-07-19T19:00:00,decay
20190639,2019-07-19T20:00:00,decay
20190639,2019-07-19T21:00:00,decay
20190639,2019-07-19T22:00:00,decay
20190639,2019-07-19T23:00:00,decay
20190639,2019-07-20T00:00:00,decay
20190639,2019-07-20T01:00:00,decay
20190639,2019-07-20T02:00:00,decay
20190639,2019-07-20T03:00:00,decay
20190639,2019-07-20T04:00:00,decay
20190639,2019-07-20T05:00:00,decay
20190639,2019-07-20T06:00:00,decay
20190639,2019-07-20T07:00:00,decay
20190639,2019-07-20T08:00:00,decay
20190639,2019-07-20T09:00:00,decay
20190639,2019-07-20T10:00:00,decay
20190639,2019-07-20T11:00:00,decay
20190639,2019-07-20T12:00:00,decay
20190639,2019-07-20T13:00:00,decay
20190639,2019-07-20T14:00:00,decay
20190639,2019-07-20T15:00:00,decay
20190639,2019-07-20T16:00:00,decay
20190639,2019-07-20T17:00:00,decay
20190639,2019-07-20T18:00:00,decay
20190639,2019-07-20T19:00:00,decay
20190639,2019-07-20T20:00:00,decay
20190639,2019-07-20T21:00:00,decay
20190639,2019-07-20T22:00:00,decay
20190639,2019-07-20T23:00:00,decay
20190639,2019-07-21T00:00:00,decay
20190639,2019-07-21T01:00:00,decay
20190639,2019-07-21T02:00:00,decay
20190639,2019-07-21T03:00:00,decay
20190639,2019-07-21T04:00:00,decay
20190639,2019-07-21T05:00:00,decay
20190639,2019-07-21T06:00:00,decay
20190639,2019-07-21T07:00:00,decay
20190639,2019-07-21T08:00:00,decay
20190639,2019-07-21T09:00:00,decay
20190639,2019-07-21T10:00:00,decay
20190639,2019-07-21T11:00:00,decay
20190639,2019-07-21T12:00:00,decay
20190639,2019-07-21T13:00:00,decay
20190639,2019-07-21T14:00:00,decay
20190639,2019-07-21T15:00:00,decay
20190639,2019-07-21T16:00:00,decay
20190639,2019-07-21T17:00:00,decay
20190639,2019-07-21T18:00:00,decay
20190639,2019-07-21T19:00:00,decay
20190639,2019-07-21T20:00:00,decay
20190639,2019-07-21T21:00:00,decay
20190639,2019-07-21T22:00:00,decay
20190639,2019-07-21T23:00:00,decay
20190639,2019-07-22T00:00:00,decay
20190639,2019-07-22T01:00:00,decay
20190639,2019-07-22T02:00:00,decay
20190639,2019-07-22T03:00:00,decay
20190639,2019-07-22T04:00:00,decay
20203373,2020-05-13T15:00:00,incipient
20203373,2020-05-13T16:00:00,incipient
20203373,2020-05-13T17:00:00,incipient
20203373,2020-05-13T18:00:00,incipient
20203373,2020-05-13T19:00:00,incipient
20203373,2020-05-13T20:00:00,incipient
20203373,2020-05-13T21:00:00,incipient
20203373,2020-05-13T22:00:00,incipient
20203373,2020-05-13T23:00:00,intensification
20203373,2020-05-14T00:00:00,intensification
20203373,2020-05-14T01:00:00,intensification
20203373,2020-05-14T02:00:00,intensification
20203373,2020-05-14T03:00:00,intensification
20203373,2020-05-14T04:00:00,intensification
20203373,2020-05-14T05:00:00,intensification
20203373,2020-05-14T06:00:00,intensification
20203373,2020-05-14T07:00:00,intensification
20203373,2020-05-14T08:00:00,intensification
20203373,2020-05-14T09:00:00,intensification
20203373,2020-05-14T10:00:00,intensification
20203373,2020-05-14T11:00:00,intensification
20203373,2020-05-14T12:00:00,intensification
20203373,2020-05-14T13:00:00,intensification
20203373,2020-05-14T14:00:00,intensification
20203373,2020-05-14T15:00:00,intensification
20203373,2020-05-14T16:00:00,intensification
20203373,2020-05-14T17:00:00,intensification
20203373,2020-05-14T18:00:00,intensification
20203373,2020-05-14T19:00:00,intensification
20203373,2020-05-14T20:00:00,intensification
20203373,2020-05-14T21:00:00,intensification
20203373,2020-05-14T22:00:00,intensification
20203373,2020-05-14T23:00:00,intensification
20203373,2020-05-15T00:00:00,mature
20203373,2020-05-15T01:00:00,mature
20203373,2020-05-15T02:00:00,mature
20203373,2020-05-15T03:00:00,mature
20203373,2020-05-15T04:00:00,mature
20203373,2020-05-15T05:00:00,mature
20203373,2020-05-15T06:00:00,mature
20203373,2020-05-15T07:00:00,mature
20203373,2020-05-15T08:00:00,mature
20203373,2020-05-15T09:00:00,mature
20203373,2020-05-15T10:00:00,decay
20203373,2020-05-15T11:00:00,decay
20203373,2020-05-15T12:00:00,decay
20203373,2020-05-15T13:00:00,decay
20203373,2020-05-15T14:00:00,decay
20203373,2020-05-15T15:00:00,decay
20203373,2020-05-15T16:00:00,decay
20203373,2020-05-15T17:00:00,decay
20203373,2020-05-15T18:00:00,decay
20203373,2020-05-15T19:00:00,decay
20203373,2020-05-15T20:00:00,decay
20203373,2020-05-15T21:00:00,decay
20203373,2020-05-15T22:00:00,decay
20203373,2020-05-15T23:00:00,decay
20203373,2020-05-16T00:00:00,decay
20203373,2020-05-16T01:00:00,decay
20203373,2020-05-16T02:00:00,decay
20203373,2020-05-16T03:00:00,decay
20203373,2020-05-16T04:00:00,decay
20203373,2020-05-16T05:00:00,decay
20203373,2020-05-16T06:00:00,decay
20203373,2020-05-16T07:00:00,decay
20203373,2020-05-16T08:00:00,decay
20203373,2020-05-16T09:00:00,decay
20203373,2020-05-16T10:00:00,decay
20203373,2020-05-16T11:00:00,decay
20203373,2020-05-16T12:00:00,decay
20203373,2020-05-16T13:00:00,decay
20203373,2020-05-16T14:00:00,decay
20203373,2020-05-16T15:00:00,decay
20203373,2020-05-16T16:00:00,decay
20203373,2020-05-16T17:00:00,decay
20203373,2020-05-16T18:00:00,decay
20203373,2020-05-16T19:00:00,decay
20203373,2020-05-16T20:00:00,decay
20203373,2020-05-16T21:00:00,decay
20206498,2020-08-26T11:00:00,incipient
20206498,2020-08-26T12:00:00,incipient
20206498,2020-08-26T13:00:00,incipient
20206498,2020-08-26T14:00:00,incipient
20206498,2020-08-26T15:00:00,incipient
20206498,2020-08-26T16:00:00,incipient
20206498,2020-08-26T17:00:00,incipient
20206498,2020-08-26T18:00:00,incipient
20206498,2020-08-26T19:00:00,intensification
20206498,2020-08-26T20:00:00,intensification
20206498,2020-08-26T21:00:00,intensification
20206498,2020-08-26T22:00:00,intensification
20206498,2020-08-26T23:00:00,intensification
20206498,2020-08-27T00:00:00,intensification
20206498,2020-08-27T01:00:00,intensification
20206498,2020-08-27T02:00:00,intensification
20206498,2020-08-27T03:00:00,intensification
20206498,2020-08-27T04:00:00,intensification
20206498,2020-08-27T05:00:00,intensification
20206498,2020-08-27T06:00:00,intensification
20206498,2020-08-27T07:00:00,intensification
20206498,2020-08-27T08:00:00,intensification
20206498,2020-08-27T09:00:00,intensification
20206498,2020-08-27T10:00:00,intensification
20206498,2020-08-27T11:00:00,intensification
20206498,2020-08-27T12:00:00,intensification
20206498,2020-08-27T13:00:00,intensification
20206498,2020-08-27T14:00:00,intensification
20206498,2020-08-27T15:00:00,intensification
20206498,2020-08-27T16:00:00,intensification
20206498,2020-08-27T17:00:00,intensification
20206498,2020-08-27T18:00:00,intensification
20206498,2020-08-27T19:00:00,intensification
20206498,2020-08-27T20:00:00,intensification
20206498,2020-08-27T21:00:00,intensification
20206498,2020-08-27T22:00:00,intensification
20206498,2020-08-27T23:00:00,intensification
20206498,2020-08-28T00:00:00,intensification
20206498,2020-08-28T01:00:00,intensification
20206498,2020-08-28T02:00:00,intensification
20206498,2020-08-28T03:00:00,intensification
20206498,2020-08-28T04:00:00,intensification
20206498,2020-08-28T05:00:00,intensification
20206498,2020-08-28T06:00:00,intensification
20206498,2020-08-28T07:00:00,intensification
20206498,2020-08-28T08:00:00,mature
20206498,2020-08-28T09:00:00,mature
20206498,2020-08-28T10:00:00,mature
20206498,2020-08-28T11:00:00,mature
20206498,2020-08-28T12:00:00,mature
20206498,2020-08-28T13:00:00,mature
20206498,2020-08-28T14:00:00,mature
20206498,2020-08-28T15:00:00,mature
20206498,2020-08-28T16:00:00,decay
20206498,2020-08-28T17:00:00,decay
20206498,2020-08-28T18:00:00,decay
20206498,2020-08-28T19:00:00,decay
20206498,2020-08-28T20:00:00,decay
20206498,2020-08-28T21:00:00,decay
20206498,2020-08-28T22:00:00,decay
20206498,2020-08-28T23:00:00,decay
20206498,2020-08-29T00:00:00,decay
20206498,2020-08-29T01:00:00,decay
20206498,2020-08-29T02:00:00,intensification
20206498,2020-08-29T03:00:00,intensification
20206498,2020-08-29T04:00:00,intensification
20206498,2020-08-29T05:00:00,intensification
20206498,2020-08-29T06:00:00,intensification
20206498,2020-08-29T07:00:00,intensification
20206498,2020-08-29T08:00:00,intensification
20206498,2020-08-29T09:00:00,intensification
20206498,2020-08-29T10:00:00,intensification
20206498,2020-08-29T11:00:00,intensification
20206498,2020-08-29T12:00:00,intensification
20206498,2020-08-29T13:00:00,intensification
20206498,2020-08-29T14:00:00,intensification
20206498,2020-08-29T15:00:00,intensification
20206498,2020-08-29T16:00:00,intensification
20206498,2020-08-29T17:00:00,intensification
20206498,2020-08-29T18:00:00,intensification
20206498,2020-08-29T19:00:00,intensification
20206498,2020-08-29T20:00:00,intensification
20206498,2020-08-29T21:00:00,intensification
20206498,2020-08-29T22:00:00,intensification
20206498,2020-08-29T23:00:00,intensification
20206498,2020-08-30T00:00:00,intensification
20206498,2020-08-30T01:00:00,intensification
20206498,2020-08-30T02:00:00,intensification
20206498,2020-08-30T03:00:00,intensification
20206498,2020-08-30T04:00:00,intensification
20206498,2020-08-30T05:00:00,intensification
20206498,2020-08-30T06:00:00,intensification
20206498,2020-08-30T07:00:00,intensification
20206498,2020-08-30T08:00:00,intensification
20206498,2020-08-30T09:00:00,intensification
20206498,2020-08-30T10:00:00,intensification
20206498,2020-08-30T11:00:00,intensification
20206498,2020-08-30T12:00:00,intensification
20206498,2020-08-30T13:00:00,intensification
20206498,2020-08-30T14:00:00,intensification
20206498,2020-08-30T15:00:00,intensification
20206498,2020-08-30T16:00:00,intensification
20206498,2020-08-30T17:00:00,intensification
20206498,2020-08-30T18:00:00,intensification
20206498,2020-08-30T19:00:00,mature
20206498,2020-08-30T20:00:00,mature
20206498,2020-08-30T21:00:00,mature
20206498,2020-08-30T22:00:00,mature
20206498,2020-08-30T23:00:00,mature
20206498,2020-08-31T00:00:00,mature
20206498,2020-08-31T01:00:00,mature
